,filename,classes,person,chair,diningtable,tvmonitor,sofa,cat,sheep,bottle,bird,car,bicycle,boat,train,cow,horse,dog,aeroplane,bus,pottedplant,motorbike
0,2011_006135.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
1,2008_006482.jpg,"['chair', 'diningtable']",,1.0,1.0,,,,,,,,,,,,,,,,,
2,2010_005054.jpg,"['tvmonitor', 'sofa', 'sofa']",,,,1.0,1.0,,,,,,,,,,,,,,,
3,2010_005732.jpg,['cat'],,,,,,1.0,,,,,,,,,,,,,,
4,2011_004044.jpg,"['person', 'person']",1.0,,,,,,,,,,,,,,,,,,,
5,2010_003343.jpg,"['sheep', 'sheep']",,,,,,,1.0,,,,,,,,,,,,,
6,2011_002435.jpg,"['sofa', 'person', 'person']",1.0,,,,1.0,,,,,,,,,,,,,,,
7,2008_000795.jpg,"['person', 'person', 'person', 'bottle']",1.0,,,,,,,1.0,,,,,,,,,,,,
8,2012_000947.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
9,2012_002188.jpg,"['person', 'person', 'person', 'person']",1.0,,,,,,,,,,,,,,,,,,,
10,2011_000222.jpg,['bird'],,,,,,,,,1.0,,,,,,,,,,,
11,2008_002182.jpg,['cat'],,,,,,1.0,,,,,,,,,,,,,,
12,2008_005821.jpg,['bird'],,,,,,,,,1.0,,,,,,,,,,,
13,2008_003288.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
14,2007_002120.jpg,"['bird', 'person']",1.0,,,,,,,,1.0,,,,,,,,,,,
15,2009_003838.jpg,"['car', 'car', 'car', 'car']",,,,,,,,,,1.0,,,,,,,,,,
16,2011_001128.jpg,['cat'],,,,,,1.0,,,,,,,,,,,,,,
17,2010_001540.jpg,['bicycle'],,,,,,,,,,,1.0,,,,,,,,,
18,2011_004050.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
19,2008_000959.jpg,"['car', 'person']",1.0,,,,,,,,,1.0,,,,,,,,,,
20,2011_002421.jpg,['boat'],,,,,,,,,,,,1.0,,,,,,,,
21,2011_005428.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
22,2011_002347.jpg,"['cat', 'bird']",,,,,,1.0,,,1.0,,,,,,,,,,,
23,2008_007788.jpg,['bird'],,,,,,,,,1.0,,,,,,,,,,,
24,2011_003059.jpg,['train'],,,,,,,,,,,,,1.0,,,,,,,
25,2009_001949.jpg,['boat'],,,,,,,,,,,,1.0,,,,,,,,
26,2008_006496.jpg,"['cow', 'cow', 'person']",1.0,,,,,,,,,,,,,1.0,,,,,,
27,2011_004736.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
28,2008_007950.jpg,"['sofa', 'person', 'person', 'person']",1.0,,,,1.0,,,,,,,,,,,,,,,
29,2011_001896.jpg,['bicycle'],,,,,,,,,,,1.0,,,,,,,,,
30,2011_000550.jpg,['sofa'],,,,,1.0,,,,,,,,,,,,,,,
31,2010_000138.jpg,"['horse', 'horse', 'horse']",,,,,,,,,,,,,,,1.0,,,,,
32,2009_004831.jpg,"['bicycle', 'person', 'bicycle', 'person']",1.0,,,,,,,,,,1.0,,,,,,,,,
33,2011_006121.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
34,2009_002298.jpg,['bird'],,,,,,,,,1.0,,,,,,,,,,,
35,2010_003419.jpg,['bird'],,,,,,,,,1.0,,,,,,,,,,,
36,2009_001961.jpg,"['tvmonitor', 'sofa']",,,,1.0,1.0,,,,,,,,,,,,,,,
37,2010_005068.jpg,['bird'],,,,,,,,,1.0,,,,,,,,,,,
38,2011_000578.jpg,['dog'],,,,,,,,,,,,,,,,1.0,,,,
39,2011_001666.jpg,['chair'],,1.0,,,,,,,,,,,,,,,,,,
40,2010_000110.jpg,"['dog', 'person']",1.0,,,,,,,,,,,,,,,1.0,,,,
41,2011_001100.jpg,"['person', 'car']",1.0,,,,,,,,,1.0,,,,,,,,,,
42,2009_003810.jpg,['dog'],,,,,,,,,,,,,,,,1.0,,,,
43,2010_006207.jpg,"['person', 'person']",1.0,,,,,,,,,,,,,,,,,,,
44,2008_000971.jpg,"['person', 'person', 'person']",1.0,,,,,,,,,,,,,,,,,,,
45,2011_002409.jpg,['cat'],,,,,,1.0,,,,,,,,,,,,,,
46,2008_000965.jpg,"['person', 'person']",1.0,,,,,,,,,,,,,,,,,,,
47,2010_004404.jpg,['aeroplane'],,,,,,,,,,,,,,,,,1.0,,,
48,2011_005372.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
49,2009_003804.jpg,['horse'],,,,,,,,,,,,,,,1.0,,,,,
50,2011_001114.jpg,['aeroplane'],,,,,,,,,,,,,,,,,1.0,,,
51,2010_006213.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
52,2010_006575.jpg,"['person', 'person', 'person']",1.0,,,,,,,,,,,,,,,,,,,
53,2008_002814.jpg,['dog'],,,,,,,,,,,,,,,,1.0,,,,
54,2011_001672.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
55,2010_004362.jpg,"['dog', 'dog', 'person']",1.0,,,,,,,,,,,,,,,1.0,,,,
56,2011_005414.jpg,['person'],1.0,,,,,,,,,,,,,,,,,,,
